rental_id,date,start_hour,start_station,demand_level,actual_demand,predicted_demand,predicted_demand_level
R16408,2026-06-22,16,Academic Block,Low,1,1.3123475985276005,Low
R16286,2026-06-22,16,Academic Block,Low,1,1.1842744404363648,Low
R23757,2026-06-22,17,Academic Block,High,3,1.7783058456627736,Medium
R24970,2026-06-22,17,Academic Block,Low,1,1.9931343092505551,Medium
R26400,2026-06-22,17,Academic Block,Medium,2,1.8205625027160013,Medium
R25208,2026-06-22,17,Academic Block,Low,1,1.8693491603882646,Medium
R25082,2026-06-22,18,Academic Block,High,3,1.878588317592635,Medium
R24845,2026-06-22,18,Academic Block,Medium,2,1.8579958578617726,Medium
R24942,2026-06-22,19,Academic Block,Medium,2,1.8042515751764725,Medium
R11091,2026-06-22,21,Academic Block,Low,1,1.0005555555555556,Low
R24007,2026-06-23,7,Academic Block,Low,1,1.1967425365915083,Low
R29607,2026-06-23,7,Academic Block,Low,1,1.1132301691281896,Low
R24290,2026-06-23,8,Academic Block,Medium,2,1.8933444762992102,Medium
R15190,2026-06-23,8,Academic Block,Medium,2,2.00694143916044,Medium
R26456,2026-06-23,9,Academic Block,Medium,2,1.8608550799870853,Medium
R15990,2026-06-23,10,Academic Block,Medium,2,1.2689917132092317,Low
R25418,2026-06-23,10,Academic Block,Medium,2,1.2969499394685327,Low
R17014,2026-06-23,12,Academic Block,Low,1,1.005334317024909,Low
R23077,2026-06-23,13,Academic Block,Low,1,1.0082207149275149,Low
R22456,2026-06-23,16,Academic Block,Medium,2,1.083050332380325,Low
R11738,2026-06-23,17,Academic Block,Medium,2,2.04622727963582,Medium
R28117,2026-06-23,18,Academic Block,Medium,2,2.011076374334493,Medium
R11817,2026-06-23,19,Academic Block,Medium,2,2.0583811707595157,Medium
R17575,2026-06-24,6,Academic Block,Low,1,1.0162390873015874,Low
R22414,2026-06-24,7,Academic Block,Low,1,1.1962795104231914,Low
R25924,2026-06-24,8,Academic Block,Low,1,1.9813203219756135,Medium
R15650,2026-06-24,8,Academic Block,Medium,2,1.9145409670789417,Medium
R17263,2026-06-24,8,Academic Block,Medium,2,2.1323742372506307,Medium
R13473,2026-06-24,10,Academic Block,Medium,2,1.1682452719408372,Low
R23618,2026-06-24,11,Academic Block,Low,1,1.0030957294323621,Low
R14642,2026-06-24,11,Academic Block,Low,1,1.0046437405748656,Low
R14237,2026-06-24,14,Academic Block,Low,1,1.005181055312215,Low
R23787,2026-06-24,16,Academic Block,Medium,2,1.175549397672079,Low
R27229,2026-06-24,16,Academic Block,Low,1,1.1642886231812737,Low
R25129,2026-06-24,16,Academic Block,Low,1,1.093252099304298,Low
R23488,2026-06-24,16,Academic Block,Medium,2,1.1089369084418172,Low
R13203,2026-06-24,17,Academic Block,Medium,2,2.0866546379791227,Medium
R10121,2026-06-24,17,Academic Block,Medium,2,1.9899621574056974,Medium
R26166,2026-06-24,18,Academic Block,Medium,2,1.994391027923394,Medium
R15422,2026-06-24,19,Academic Block,Medium,2,2.094054629531803,Medium
R13566,2026-06-24,21,Academic Block,Low,1,1.0118928086838535,Low
R13931,2026-06-24,22,Academic Block,Low,1,1.0250746268656716,Low
R11586,2026-06-25,4,Academic Block,Low,1,1.0215285349562935,Low
R18426,2026-06-25,8,Academic Block,Medium,2,1.8718457584001826,Medium
R10359,2026-06-25,8,Academic Block,High,3,2.0721688884175022,Medium
R23330,2026-06-25,8,Academic Block,Medium,2,1.9098231101282446,Medium
R15100,2026-06-25,9,Academic Block,Medium,2,1.9019522584963906,Medium
R21750,2026-06-25,9,Academic Block,Medium,2,2.0634516423331037,Medium
R20599,2026-06-25,12,Academic Block,Low,1,1.007611951776796,Low
R17745,2026-06-25,12,Academic Block,Low,1,1.0099197947430871,Low
R27442,2026-06-25,12,Academic Block,Low,1,1.0078511099521956,Low
R26022,2026-06-25,16,Academic Block,Low,1,1.203566541665291,Low
R27117,2026-06-25,19,Academic Block,Medium,2,1.881903984570932,Medium
R14866,2026-06-25,19,Academic Block,Medium,2,1.9959869427718333,Medium
R18381,2026-06-25,22,Academic Block,Low,1,1.0003732008407162,Low
R21912,2026-06-26,7,Academic Block,Medium,2,1.072286243219098,Low
R25311,2026-06-26,8,Academic Block,Medium,2,1.8811205724869913,Medium
R28111,2026-06-26,8,Academic Block,Medium,2,1.8449029889214017,Medium
R16994,2026-06-26,9,Academic Block,High,3,2.017391441534885,Medium
R27287,2026-06-26,9,Academic Block,Low,1,1.8292618581463236,Medium
R22383,2026-06-26,9,Academic Block,Medium,2,1.9379257935918173,Medium
R18706,2026-06-26,10,Academic Block,Low,1,1.2471991411966903,Low
R17016,2026-06-26,11,Academic Block,Low,1,1.0049798094489035,Low
R14351,2026-06-26,12,Academic Block,Low,1,1.0074922588994317,Low
R12902,2026-06-26,15,Academic Block,Low,1,1.0636122123058371,Low
R10717,2026-06-26,16,Academic Block,Medium,2,1.2051469680481608,Low
R14136,2026-06-26,17,Academic Block,Medium,2,2.028700588025691,Medium
R29027,2026-06-26,17,Academic Block,Medium,2,1.9163254823907103,Medium
R20798,2026-06-26,18,Academic Block,Medium,2,1.9321568555324595,Medium
R27026,2026-06-26,18,Academic Block,Medium,2,1.9243109223851724,Medium
R11192,2026-06-26,19,Academic Block,Low,1,1.9315388472808803,Medium
R28006,2026-06-26,20,Academic Block,Medium,2,1.0873362979216141,Low
R18410,2026-06-27,5,Academic Block,Low,1,1.0002176339285713,Low
R21041,2026-06-27,9,Academic Block,Low,1,1.3264146340499874,Low
R20405,2026-06-27,9,Academic Block,Low,1,1.3432384679702734,Low
R20041,2026-06-27,9,Academic Block,Low,1,1.259572629788828,Low
R17710,2026-06-27,11,Academic Block,Low,1,1.0,Low
R13438,2026-06-27,11,Academic Block,Low,1,1.0,Low
R12886,2026-06-27,12,Academic Block,Low,1,1.0,Low
R27064,2026-06-27,12,Academic Block,Low,1,1.0,Low
R26415,2026-06-27,13,Academic Block,Low,1,1.0,Low
R12966,2026-06-27,14,Academic Block,Low,1,1.0,Low
R27754,2026-06-27,15,Academic Block,Low,1,1.0,Low
R27709,2026-06-27,15,Academic Block,Low,1,1.0,Low
R13698,2026-06-27,16,Academic Block,Low,1,1.0,Low
R10972,2026-06-27,18,Academic Block,Low,1,1.32503839610315,Low
R20847,2026-06-27,18,Academic Block,Low,1,1.3728670520967396,Low
R29591,2026-06-27,19,Academic Block,Low,1,1.4943844925888454,Low
R15006,2026-06-28,7,Academic Block,Low,1,1.0,Low
R19494,2026-06-28,7,Academic Block,Low,1,1.0,Low
R23098,2026-06-28,8,Academic Block,Medium,2,1.2987843536519608,Low
R29702,2026-06-28,11,Academic Block,Low,1,1.01,Low
R12006,2026-06-28,14,Academic Block,Low,1,1.0,Low
R22532,2026-06-28,14,Academic Block,Low,1,1.0,Low
R15978,2026-06-28,16,Academic Block,Low,1,1.005,Low
R29658,2026-06-28,16,Academic Block,Low,1,1.005,Low
R28252,2026-06-28,17,Academic Block,Low,1,1.095048291471824,Low
R10493,2026-06-28,17,Academic Block,Low,1,1.4583124793611164,Low
R22089,2026-06-28,18,Academic Block,Low,1,1.3573402317705543,Low
R29092,2026-06-28,18,Academic Block,Medium,2,1.4598068534593378,Low
R20702,2026-06-28,18,Academic Block,Low,1,1.2883653674294435,Low
R14400,2026-06-28,18,Academic Block,Low,1,1.372242240488361,Low
R20197,2026-06-28,19,Academic Block,Low,1,1.2419727879568248,Low
R11202,2026-06-28,20,Academic Block,Low,1,1.0,Low
R17589,2026-06-29,7,Academic Block,Medium,2,1.1559315205428877,Low
R24523,2026-06-29,8,Academic Block,Medium,2,1.8873779112667444,Medium
R17255,2026-06-29,9,Academic Block,High,3,1.9740699762828995,Medium
R15695,2026-06-29,10,Academic Block,Medium,2,1.1910920808020768,Low
R28548,2026-06-29,11,Academic Block,Low,1,1.0029632341620214,Low
R28246,2026-06-29,11,Academic Block,Low,1,1.007530337128026,Low
R25165,2026-06-29,12,Academic Block,Low,1,1.0022305617320264,Low
R22689,2026-06-29,15,Academic Block,Low,1,1.0121747234501526,Low
R27658,2026-06-29,16,Academic Block,Low,1,1.174965946089026,Low
R17010,2026-06-29,19,Academic Block,Medium,2,1.8241160728064907,Medium
R12645,2026-06-29,20,Academic Block,Low,1,1.2611927149383049,Low
R15766,2026-06-30,6,Academic Block,Low,1,1.0446559139784946,Low
R27206,2026-06-30,7,Academic Block,Low,1,1.1911658066278883,Low
R11750,2026-06-30,8,Academic Block,Low,1,2.0793874029983694,Medium
R18745,2026-06-30,9,Academic Block,Medium,2,1.9132226252853923,Medium
R17337,2026-06-30,10,Academic Block,Low,1,1.2144297307453134,Low
R15002,2026-06-30,13,Academic Block,Low,1,1.0099560961175102,Low
R23248,2026-06-30,13,Academic Block,Low,1,1.003290451420021,Low
R17802,2026-06-30,15,Academic Block,Low,1,1.0147615621344697,Low
R12009,2026-06-30,16,Academic Block,Low,1,1.1189051068959717,Low
R11505,2026-06-30,16,Academic Block,Low,1,1.1104796492454616,Low
R29788,2026-06-30,16,Academic Block,Low,1,1.0942411635527183,Low
R27864,2026-06-30,16,Academic Block,Low,1,1.4649976407139096,Low
R25942,2026-06-30,17,Academic Block,Low,1,1.9052369090333077,Medium
R14143,2026-06-30,18,Academic Block,Medium,2,1.9279400259084705,Medium
R11636,2026-06-30,18,Academic Block,High,3,1.968510314334737,Medium
R29135,2026-06-30,19,Academic Block,Medium,2,1.9566233187989308,Medium
R27256,2026-06-30,20,Academic Block,Medium,2,1.1864917204941947,Low
R17412,2026-05-26,8,Admin Block,Low,1,1.9212891585108955,Medium
R21110,2026-05-26,10,Admin Block,Low,1,1.3001627384043557,Low
R14933,2026-05-26,11,Admin Block,Low,1,1.0131721172554824,Low
R13789,2026-05-26,16,Admin Block,Low,1,1.1737833982881865,Low
R29261,2026-05-26,16,Admin Block,Low,1,1.1934326680530338,Low
R23981,2026-05-27,7,Admin Block,Low,1,1.0436273067708184,Low
R21079,2026-05-27,9,Admin Block,Medium,2,1.7938384646602694,Medium
R24918,2026-05-27,10,Admin Block,Low,1,1.325062361300371,Low
R15025,2026-05-27,10,Admin Block,Low,1,1.4447458638677437,Low
R27654,2026-05-27,12,Admin Block,Medium,2,1.0036873816395866,Low
R12057,2026-05-27,12,Admin Block,Low,1,1.0031327307742661,Low
R25312,2026-05-27,12,Admin Block,Low,1,1.0021305720986107,Low
R14098,2026-05-27,14,Admin Block,Low,1,1.0034735078716797,Low
R15728,2026-05-27,14,Admin Block,Low,1,1.0032633961895705,Low
R16430,2026-05-27,16,Admin Block,Low,1,1.1645349477529674,Low
R28381,2026-05-27,16,Admin Block,Low,1,1.1565396353520194,Low
R17290,2026-05-27,16,Admin Block,Low,1,1.209627640428031,Low
R28607,2026-05-27,17,Admin Block,Medium,2,1.7481885806634638,Medium
R20036,2026-05-27,18,Admin Block,Medium,2,1.837446173719228,Medium
R13528,2026-05-27,20,Admin Block,Low,1,1.1682315781742216,Low
R17697,2026-05-28,6,Admin Block,Low,1,1.0,Low
R29148,2026-05-28,10,Admin Block,Low,1,1.1488457330711268,Low
R19467,2026-05-28,11,Admin Block,Low,1,1.0010188037829546,Low
R16394,2026-05-28,12,Admin Block,Low,1,1.0014682320537118,Low
R14053,2026-05-28,13,Admin Block,Low,1,1.0008103516423952,Low
R28493,2026-05-28,13,Admin Block,Low,1,1.0008103516423952,Low
R12772,2026-05-28,17,Admin Block,Medium,2,1.8462988773975058,Medium
R26296,2026-05-28,23,Admin Block,Low,1,1.0,Low
R26440,2026-05-29,7,Admin Block,Low,1,1.1478910683885417,Low
R24763,2026-05-29,7,Admin Block,Low,1,1.0897114311730731,Low
R27281,2026-05-29,9,Admin Block,Medium,2,1.8125309373658518,Medium
R12805,2026-05-29,11,Admin Block,Low,1,1.0043797503971068,Low
R13189,2026-05-29,12,Admin Block,Low,1,1.0100118630079138,Low
R25745,2026-05-29,13,Admin Block,Low,1,1.020709860618782,Low
R12862,2026-05-29,17,Admin Block,Medium,2,1.5083339836410117,Medium
R22100,2026-05-29,18,Admin Block,Medium,2,1.698411486434299,Medium
R15872,2026-05-29,18,Admin Block,Medium,2,1.6620629183984394,Medium
R27234,2026-05-30,8,Admin Block,Low,1,1.217426123509959,Low
R17455,2026-05-30,9,Admin Block,Low,1,1.0538231863970946,Low
R20476,2026-05-30,12,Admin Block,Low,1,1.000041806020067,Low
R11372,2026-05-30,14,Admin Block,Low,1,1.0,Low
R22436,2026-05-30,16,Admin Block,Low,1,1.0,Low
R14585,2026-05-30,18,Admin Block,Low,1,1.0082046228642916,Low
R22068,2026-05-30,22,Admin Block,Low,1,1.0,Low
R10975,2026-05-31,1,Admin Block,Low,1,1.0052015817901236,Low
R20602,2026-05-31,8,Admin Block,Low,1,1.0855746459710587,Low
R12135,2026-05-31,12,Admin Block,Low,1,1.0,Low
R16906,2026-05-31,12,Admin Block,Low,1,1.0,Low
R11429,2026-05-31,17,Admin Block,Low,1,1.0055026970425192,Low
R10872,2026-05-31,19,Admin Block,Low,1,1.0170740480571483,Low
R17228,2026-06-01,7,Admin Block,Low,1,1.0673753502773216,Low
R13601,2026-06-01,14,Admin Block,Low,1,1.001941703810083,Low
R16568,2026-06-01,15,Admin Block,Low,1,1.0014212462580878,Low
R28582,2026-06-01,19,Admin Block,Medium,2,1.8482896216566918,Medium
R17042,2026-06-01,19,Admin Block,Low,1,1.703074006584687,Medium
R22993,2026-06-01,20,Admin Block,Low,1,1.1068281539187848,Low
R19397,2026-06-02,11,Admin Block,Low,1,1.001082052843108,Low
R10274,2026-06-02,13,Admin Block,Low,1,1.001004693351368,Low
R11758,2026-06-02,19,Admin Block,Medium,2,1.6821842262280942,Medium
R11464,2026-06-02,22,Admin Block,Low,1,1.405,Low
R14754,2026-06-02,22,Admin Block,Low,1,1.0,Low
R12864,2026-06-03,15,Admin Block,Low,1,1.0029059149392676,Low
R22824,2026-06-03,17,Admin Block,Medium,2,2.1717069589668316,Medium
R17012,2026-06-03,17,Admin Block,Medium,2,1.685141599975825,Medium
R17305,2026-06-03,17,Admin Block,Medium,2,1.7879204799633748,Medium
R17906,2026-06-03,17,Admin Block,Medium,2,1.8431329449751237,Medium
R18005,2026-06-03,18,Admin Block,Medium,2,1.7710513847773328,Medium
R16467,2026-06-03,18,Admin Block,Low,1,1.7960377181824898,Medium
R21104,2026-06-04,8,Admin Block,Low,1,1.9633104320392973,Medium
R26030,2026-06-04,12,Admin Block,Low,1,1.0014834573947675,Low
R15303,2026-06-04,12,Admin Block,Low,1,1.00574231380148,Low
R20311,2026-06-04,14,Admin Block,Low,1,1.004148192403639,Low
R19837,2026-06-04,15,Admin Block,Low,1,1.0047422827351185,Low
R22015,2026-06-04,17,Admin Block,Medium,2,1.869132350093843,Medium
R12470,2026-06-04,17,Admin Block,Medium,2,1.9347474226861427,Medium
R10687,2026-06-04,17,Admin Block,Medium,2,1.907654800915243,Medium
R14822,2026-06-04,18,Admin Block,Medium,2,1.9444635789123526,Medium
R18854,2026-06-05,8,Admin Block,Medium,2,1.8669692726776135,Medium
R14026,2026-06-05,11,Admin Block,Low,1,1.009430340370719,Low
R28815,2026-06-05,15,Admin Block,Low,1,1.008102768486887,Low
R15583,2026-06-05,16,Admin Block,Low,1,1.1892980436873781,Low
R16100,2026-06-05,19,Admin Block,Medium,2,1.9299757641849564,Medium
R23548,2026-06-05,20,Admin Block,Low,1,1.140063651692291,Low
R16101,2026-06-06,9,Admin Block,Medium,2,1.0696790991509537,Low
R16981,2026-06-06,10,Admin Block,Low,1,1.0006666666666666,Low
R16797,2026-06-06,15,Admin Block,Low,1,1.0,Low
R24574,2026-06-06,15,Admin Block,Low,1,1.0,Low
R26526,2026-06-07,2,Admin Block,Low,1,1.0002015817901235,Low
R27795,2026-06-07,10,Admin Block,Low,1,1.0053488372093025,Low
R10420,2026-06-07,16,Admin Block,Low,1,1.0,Low
R24424,2026-06-08,10,Admin Block,Low,1,1.1632707394859172,Low
R16635,2026-06-08,18,Admin Block,Medium,2,1.8551295663535106,Medium
R20383,2026-06-09,14,Admin Block,Low,1,1.0072798346277236,Low
R19190,2026-06-09,14,Admin Block,Low,1,1.0098472717313316,Low
R10179,2026-06-09,15,Admin Block,Low,1,1.0128747708756776,Low
R20563,2026-06-09,15,Admin Block,Low,1,1.0027076382604627,Low
R11478,2026-06-09,17,Admin Block,Medium,2,1.7970275495105676,Medium
R25562,2026-06-09,18,Admin Block,Medium,2,1.75026708607008,Medium
R22963,2026-06-09,21,Admin Block,Low,1,1.005,Low
R10970,2026-06-10,6,Admin Block,Low,1,1.0,Low
R11180,2026-06-10,7,Admin Block,Low,1,1.0998294900941554,Low
R21024,2026-06-10,13,Admin Block,Low,1,1.0017538568101696,Low
R29053,2026-06-10,13,Admin Block,Low,1,1.0020501311688468,Low
R14962,2026-06-10,15,Admin Block,Low,1,1.0009298382372018,Low
R24754,2026-06-10,20,Admin Block,Low,1,1.092745612183836,Low
R19601,2026-06-11,8,Admin Block,Medium,2,1.8765211778864275,Medium
R14648,2026-06-11,10,Admin Block,Low,1,1.1901537843008891,Low
R14622,2026-06-11,13,Admin Block,Low,1,1.0058212691213888,Low
R14004,2026-06-11,14,Admin Block,Low,1,1.0022509379926645,Low
R13806,2026-06-11,19,Admin Block,Medium,2,1.9849158060249479,Medium
R15433,2026-06-12,0,Admin Block,Low,1,1.0096794041041668,Low
R13843,2026-06-12,9,Admin Block,Medium,2,1.8302991616179645,Medium
R18273,2026-06-12,9,Admin Block,Medium,2,1.9875689653563395,Medium
R24831,2026-06-12,12,Admin Block,Low,1,1.0034991964526316,Low
R27605,2026-06-12,16,Admin Block,Medium,2,1.1033043806761613,Low
R14876,2026-06-12,18,Admin Block,Low,1,2.0073413326398697,Medium
R15864,2026-06-13,9,Admin Block,Low,1,1.1981112680387185,Low
R18121,2026-06-13,9,Admin Block,Low,1,1.0327304297368172,Low
R29665,2026-06-13,13,Admin Block,Low,1,1.000041806020067,Low
R26563,2026-06-13,17,Admin Block,Low,1,1.0132723083993926,Low
R20945,2026-06-13,19,Admin Block,Low,1,1.0049055434915568,Low
R22783,2026-06-14,7,Admin Block,Low,1,1.0,Low
R16164,2026-06-14,12,Admin Block,Low,1,1.0,Low
R25852,2026-06-14,13,Admin Block,Low,1,1.0,Low
R11020,2026-06-14,17,Admin Block,Low,1,1.020553870722363,Low
R10770,2026-06-15,1,Admin Block,Low,1,1.0286400632827482,Low
R12365,2026-06-15,7,Admin Block,Low,1,1.1442858763281143,Low
R11325,2026-06-15,11,Admin Block,Low,1,1.0007406137672394,Low
R10780,2026-06-15,11,Admin Block,Low,1,1.0011333155164825,Low
R29307,2026-06-15,12,Admin Block,Low,1,1.0007302842693315,Low
R28558,2026-06-15,14,Admin Block,Low,1,1.0036556979705318,Low
R22731,2026-06-15,14,Admin Block,Low,1,1.001284870780378,Low
R16782,2026-06-15,16,Admin Block,Low,1,1.2388248987180461,Low
R21887,2026-06-15,19,Admin Block,Low,1,1.8681379177001478,Medium
R15196,2026-06-16,8,Admin Block,Medium,2,1.8871349329969758,Medium
R19246,2026-06-16,9,Admin Block,Medium,2,1.7305187533378161,Medium
R25018,2026-06-16,9,Admin Block,Medium,2,1.657026853533593,Medium
R26472,2026-06-16,10,Admin Block,Medium,2,1.1360861935785145,Low
R23315,2026-06-16,11,Admin Block,Low,1,1.0011637850273412,Low
R28000,2026-06-16,13,Admin Block,Low,1,1.0076741567979766,Low
R23902,2026-06-16,14,Admin Block,Low,1,1.0015664857741988,Low
R22961,2026-06-16,14,Admin Block,Low,1,1.0022958856353335,Low
R12221,2026-06-16,17,Admin Block,Low,1,1.837923530978224,Medium
R11444,2026-06-16,19,Admin Block,Medium,2,1.7922010543306592,Medium
R23719,2026-06-17,0,Admin Block,Low,1,1.0065229811418201,Low
R16412,2026-06-17,7,Admin Block,Low,1,1.0503668241332091,Low
R23605,2026-06-17,12,Admin Block,Low,1,1.0101480300583787,Low
R25028,2026-06-17,19,Admin Block,Medium,2,1.7454749011533774,Medium
R13084,2026-06-17,19,Admin Block,Medium,2,1.880039317018842,Medium
R16959,2026-06-17,20,Admin Block,Low,1,1.0960810002584016,Low
R19839,2026-06-17,23,Admin Block,Low,1,1.0,Low
R14699,2026-06-18,7,Admin Block,Low,1,1.0482548667843683,Low
R18392,2026-06-18,11,Admin Block,Low,1,1.0004752878956678,Low
R12581,2026-06-18,14,Admin Block,Low,1,1.0010315177695142,Low
R25138,2026-06-18,16,Admin Block,Low,1,1.1285863897021327,Low
R16904,2026-06-18,17,Admin Block,Medium,2,1.8751159261909516,Medium
R22499,2026-06-18,20,Admin Block,Low,1,1.093451872782317,Low
R21959,2026-06-18,20,Admin Block,Low,1,1.1386259723201142,Low
R17582,2026-06-19,9,Admin Block,Low,1,1.7995429994528351,Medium
R29436,2026-06-19,10,Admin Block,Low,1,1.388100970960247,Low
R12796,2026-06-19,11,Admin Block,Low,1,1.0104434733117225,Low
R13139,2026-06-19,13,Admin Block,Low,1,1.0029552035317548,Low
R19042,2026-06-19,17,Admin Block,Medium,2,1.7584566610400905,Medium
R16179,2026-06-19,21,Admin Block,Low,1,1.0,Low
R29718,2026-06-20,10,Admin Block,Low,1,1.0,Low
R20497,2026-06-20,13,Admin Block,Low,1,1.0,Low
R26724,2026-06-20,15,Admin Block,Low,1,1.0,Low
R16012,2026-06-20,15,Admin Block,Low,1,1.0,Low
R23626,2026-06-20,15,Admin Block,Low,1,1.0,Low
R26372,2026-06-20,16,Admin Block,Low,1,1.0,Low
R16162,2026-06-20,18,Admin Block,Low,1,1.0036016710758346,Low
R17400,2026-06-20,18,Admin Block,Low,1,1.0139977643184814,Low
R28589,2026-06-20,19,Admin Block,Low,1,1.0131003284210456,Low
R14365,2026-06-20,20,Admin Block,Low,1,1.0,Low
R19914,2026-06-21,8,Admin Block,Medium,2,1.0925680319132614,Low
R16815,2026-06-21,17,Admin Block,Low,1,1.0206971718185407,Low
R23868,2026-06-21,17,Admin Block,Low,1,1.1463069940476192,Low
R24794,2026-06-21,19,Admin Block,Low,1,1.0126387842694455,Low
R15956,2026-06-22,9,Admin Block,Medium,2,1.8318041352946208,Medium
R18233,2026-06-22,9,Admin Block,Medium,2,1.910417388666061,Medium
R24323,2026-06-22,11,Admin Block,Low,1,1.0007586872988958,Low
R24962,2026-06-22,15,Admin Block,Low,1,1.0006643236782748,Low
R21060,2026-06-22,22,Admin Block,Low,1,1.0,Low
R19913,2026-06-23,6,Admin Block,Low,1,1.0,Low
R24184,2026-06-23,12,Admin Block,Low,1,1.0037594006766875,Low
R25345,2026-06-23,17,Admin Block,Low,1,1.8768806038239043,Medium
R22975,2026-06-23,21,Admin Block,Low,1,1.045,Low
R13587,2026-06-24,9,Admin Block,High,3,1.8013728433121114,Medium
